CUI-less	Protein Ontology	PR:000001285	CD79A	B-cell antigen receptor complex-associated protein alpha chain	gene/protein
CUI-less	Protein Ontology	PR:000001285	MB1	B-cell antigen receptor complex-associated protein alpha chain	gene/protein
CUI-less	Protein Ontology	PR:000001285	CD79a	B-cell antigen receptor complex-associated protein alpha chain	gene/protein
CUI-less	Protein Ontology	PR:000001285	B-cell antigen receptor complex-associated protein alpha chain	B-cell antigen receptor complex-associated protein alpha chain	gene/protein
CUI-less	Protein Ontology	PR:000001285	IGA	B-cell antigen receptor complex-associated protein alpha chain	gene/protein
CUI-less	Protein Ontology	PR:000001285	MB-1 membrane glycoprotein	B-cell antigen receptor complex-associated protein alpha chain	gene/protein
CUI-less	Protein Ontology	PR:000002190	RAC-alpha serine/threonine-protein kinase	RAC-alpha serine/threonine-protein kinase	gene/protein
CUI-less	Protein Ontology	PR:000002190	thymoma viral proto-oncogene	RAC-alpha serine/threonine-protein kinase	gene/protein
CUI-less	Protein Ontology	PR:000002190	RAC-PK-alpha	RAC-alpha serine/threonine-protein kinase	gene/protein
CUI-less	Protein Ontology	PR:000002190	AKT1	RAC-alpha serine/threonine-protein kinase	gene/protein
CUI-less	Protein Ontology	PR:000002190	Akt	RAC-alpha serine/threonine-protein kinase	gene/protein
CUI-less	Protein Ontology	PR:000002190	AKT1 kinase	RAC-alpha serine/threonine-protein kinase	gene/protein
CUI-less	Protein Ontology	PR:000002190	protein kinase B	RAC-alpha serine/threonine-protein kinase	gene/protein
CUI-less	Protein Ontology	PR:000002190	PKB	RAC-alpha serine/threonine-protein kinase	gene/protein
CUI-less	Protein Ontology	PR:000002190	proto-oncogene c-Akt	RAC-alpha serine/threonine-protein kinase	gene/protein
CUI-less	Protein Ontology	PR:000002190	RAC	RAC-alpha serine/threonine-protein kinase	gene/protein
CUI-less	Protein Ontology	PR:000003035	phosphoprotein p53	cellular tumor antigen p53	gene/protein
CUI-less	Protein Ontology	PR:000003035	tumor suppressor p53	cellular tumor antigen p53	gene/protein
CUI-less	Protein Ontology	PR:000003035	cellular tumor antigen p53	cellular tumor antigen p53	gene/protein
CUI-less	Protein Ontology	PR:000003035	P53	cellular tumor antigen p53	gene/protein
CUI-less	Protein Ontology	PR:000003035	Trp53	cellular tumor antigen p53	gene/protein
CUI-less	Protein Ontology	PR:000003035	TP53	cellular tumor antigen p53	gene/protein
CUI-less	Protein Ontology	PR:000003035	antigen NY-CO-13	cellular tumor antigen p53	gene/protein
CUI-less	Protein Ontology	PR:000003598	IBD	isobutyryl-CoA dehydrogenase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000003598	ARC42	isobutyryl-CoA dehydrogenase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000003598	ACAD-8	isobutyryl-CoA dehydrogenase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000003598	isobutyryl-CoA dehydrogenase, mitochondrial	isobutyryl-CoA dehydrogenase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000003598	ACAD8	isobutyryl-CoA dehydrogenase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000003598	acyl-CoA dehydrogenase family member 8	isobutyryl-CoA dehydrogenase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000003598	activator-recruited cofactor 42 kDa component	isobutyryl-CoA dehydrogenase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000005503	protein G18	cytokine-inducible SH2-containing protein	gene/protein
CUI-less	Protein Ontology	PR:000005503	G18	cytokine-inducible SH2-containing protein	gene/protein
CUI-less	Protein Ontology	PR:000005503	CISH	cytokine-inducible SH2-containing protein	gene/protein
CUI-less	Protein Ontology	PR:000005503	CIS	cytokine-inducible SH2-containing protein	gene/protein
CUI-less	Protein Ontology	PR:000005503	CIS-1	cytokine-inducible SH2-containing protein	gene/protein
CUI-less	Protein Ontology	PR:000005503	SOCS	cytokine-inducible SH2-containing protein	gene/protein
CUI-less	Protein Ontology	PR:000005503	suppressor of cytokine signaling	cytokine-inducible SH2-containing protein	gene/protein
CUI-less	Protein Ontology	PR:000005503	cytokine-inducible SH2-containing protein	cytokine-inducible SH2-containing protein	gene/protein
CUI-less	Protein Ontology	PR:000006933	receptor tyrosine-protein kinase erbB-1	epidermal growth factor receptor	gene/protein
CUI-less	Protein Ontology	PR:000006933	epidermal growth factor receptor	epidermal growth factor receptor	gene/protein
CUI-less	Protein Ontology	PR:000006933	ERBB1	epidermal growth factor receptor	gene/protein
CUI-less	Protein Ontology	PR:000006933	EGFR	epidermal growth factor receptor	gene/protein
CUI-less	Protein Ontology	PR:000006933	proto-oncogene c-ErbB-1	epidermal growth factor receptor	gene/protein
CUI-less	Protein Ontology	PR:000008154	plasma membrane-associated fatty acid-binding protein	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	AAT	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	mAST	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	GOT2	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	aspartate transaminase	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	aspartate aminotransferase	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	AST	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	SGO-T	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	serum glutamic oxaloacetic transaminase	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	AspAT	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	ASAT	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	Got-2	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	mAspAT	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	transaminase A	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	glutamate oxaloacetate transaminase 2	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	aspartate aminotransferase, mitochondrial	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	SGOT	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	FABP-1	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	FABPpm	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000008154	fatty acid-binding protein	aspartate aminotransferase, mitochondrial	gene/protein
CUI-less	Protein Ontology	PR:000011204	NHS	Nance-Horan syndrome protein	gene/protein
CUI-less	Protein Ontology	PR:000011204	congenital cataracts and dental anomalies protein	Nance-Horan syndrome protein	gene/protein
CUI-less	Protein Ontology	PR:000011204	Nance-Horan syndrome protein	Nance-Horan syndrome protein	gene/protein
CUI-less	Protein Ontology	PR:000012224	PAEG	glycodelin	gene/protein
CUI-less	Protein Ontology	PR:000012224	progestagen-associated endometrial protein	glycodelin	gene/protein
CUI-less	Protein Ontology	PR:000012224	PP14	glycodelin	gene/protein
CUI-less	Protein Ontology	PR:000012224	PAEP	glycodelin	gene/protein
CUI-less	Protein Ontology	PR:000012224	placental protein 14	glycodelin	gene/protein
CUI-less	Protein Ontology	PR:000012224	PEG	glycodelin	gene/protein
CUI-less	Protein Ontology	PR:000012224	progesterone-associated endometrial protein	glycodelin	gene/protein
CUI-less	Protein Ontology	PR:000012224	glycodelin	glycodelin	gene/protein
CUI-less	Protein Ontology	PR:000012224	pregnancy-associated endometrial alpha-2 globulin	glycodelin	gene/protein
CUI-less	Protein Ontology	PR:000014570	SDH	L-serine dehydratase/L-threonine deaminase	gene/protein
CUI-less	Protein Ontology	PR:000014570	L-serine dehydratase/L-threonine deaminase	L-serine dehydratase/L-threonine deaminase	gene/protein
CUI-less	Protein Ontology	PR:000014570	SDS	L-serine dehydratase/L-threonine deaminase	gene/protein
CUI-less	Protein Ontology	PR:000014570	L-serine deaminase	L-serine dehydratase/L-threonine deaminase	gene/protein
CUI-less	Protein Ontology	PR:000014570	TDH	L-serine dehydratase/L-threonine deaminase	gene/protein
CUI-less	Protein Ontology	PR:000014570	L-threonine dehydratase	L-serine dehydratase/L-threonine deaminase	gene/protein
CUI-less	Protein Ontology	PR:000014571	SDH	serine dehydratase-like	gene/protein
CUI-less	Protein Ontology	PR:000014571	L-serine dehydratase/L-threonine deaminase	serine dehydratase-like	gene/protein
CUI-less	Protein Ontology	PR:000014571	SDH 2	serine dehydratase-like	gene/protein
CUI-less	Protein Ontology	PR:000014571	SDSL	serine dehydratase-like	gene/protein
CUI-less	Protein Ontology	PR:000014571	Sds	serine dehydratase-like	gene/protein
CUI-less	Protein Ontology	PR:000014571	serine dehydratase-like	serine dehydratase-like	gene/protein
CUI-less	Protein Ontology	PR:000014571	L-serine deaminase	serine dehydratase-like	gene/protein
CUI-less	Protein Ontology	PR:000014571	TDH	serine dehydratase-like	gene/protein
CUI-less	Protein Ontology	PR:000014571	serine dehydratase 2	serine dehydratase-like	gene/protein
CUI-less	Protein Ontology	PR:000014571	L-threonine dehydratase	serine dehydratase-like	gene/protein
CUI-less	Protein Ontology	PR:000015975	SmokTcr	sperm motility kinase Tcr mutant form	gene/protein
CUI-less	Protein Ontology	PR:000015975	dominant negative form of Smok	sperm motility kinase Tcr mutant form	gene/protein
CUI-less	Protein Ontology	PR:000015975	Tcr	sperm motility kinase Tcr mutant form	gene/protein
CUI-less	Protein Ontology	PR:000015975	responder protein Smok-Tcr	sperm motility kinase Tcr mutant form	gene/protein
CUI-less	Protein Ontology	PR:000015975	Smoktcr	sperm motility kinase Tcr mutant form	gene/protein
CUI-less	Protein Ontology	PR:000015975	sperm motility kinase Tcr mutant form	sperm motility kinase Tcr mutant form	gene/protein
CUI-less	Protein Ontology	PR:000017284	VEGFA	vascular endothelial growth factor A	gene/protein
CUI-less	Protein Ontology	PR:000017284	VPF	vascular endothelial growth factor A	gene/protein
CUI-less	Protein Ontology	PR:000017284	VEGF	vascular endothelial growth factor A	gene/protein
CUI-less	Protein Ontology	PR:000017284	vascular permeability factor	vascular endothelial growth factor A	gene/protein
CUI-less	Protein Ontology	PR:000017284	vascular endothelial growth factor A	vascular endothelial growth factor A	gene/protein
CUI-less	Protein Ontology	PR:000017284	VEGF-A	vascular endothelial growth factor A	gene/protein
CUI-less	Protein Ontology	PR:000018263	polypeptide	amino acid chain	gene/protein
CUI-less	Protein Ontology	PR:000018263	amino acid chain	amino acid chain	gene/protein
CUI-less	Protein Ontology	PR:000018263	peptide	amino acid chain	gene/protein
CUI-less	Protein Ontology	PR:000018264	polypeptide	proteolytic cleavage product	gene/protein
CUI-less	Protein Ontology	PR:000018264	proteolytic cleavage product	proteolytic cleavage product	gene/protein
CUI-less	Protein Ontology	PR:000018264	peptide	proteolytic cleavage product	gene/protein
CUI-less	Protein Ontology	PR:000028269	TSH	thyroid stimulating hormone	gene/protein
CUI-less	Protein Ontology	PR:000028269	thyrotropin	thyroid stimulating hormone	gene/protein
CUI-less	Protein Ontology	PR:000028269	thyroid stimulating hormone	thyroid stimulating hormone	gene/protein
CUI-less	Protein Ontology	PR:000029150	alpha-hemolysin	alpha-hemolysin	gene/protein
CUI-less	Protein Ontology	PR:000029150	alpha-HL	alpha-hemolysin	gene/protein
CUI-less	Protein Ontology	PR:000029150	hly	alpha-hemolysin	gene/protein
CUI-less	Protein Ontology	PR:000029150	hla	alpha-hemolysin	gene/protein
CUI-less	Protein Ontology	PR:000029150	alpha toxin	alpha-hemolysin	gene/protein
CUI-less	Protein Ontology	PR:000029189	AKT	AKT kinase	gene/protein
CUI-less	Protein Ontology	PR:000029189	PKB	AKT kinase	gene/protein
CUI-less	Protein Ontology	PR:000029189	serine-threonine kinase Akt	AKT kinase	gene/protein
CUI-less	Protein Ontology	PR:000029189	AKT kinase	AKT kinase	gene/protein
CUI-less	Protein Ontology	PR:000041244	histone	histone	gene/protein
CUI-less	Protein Ontology	PR:000045382	protein kinase C	protein kinase C	gene/protein
CUI-less	Protein Ontology	PR:000045382	PKC	protein kinase C	gene/protein
CUI-less	Protein Ontology	PR:O73682	zvegfaa	vascular endothelial growth factor A-A (zebrafish)	gene/protein
CUI-less	Protein Ontology	PR:O73682	vegf	vascular endothelial growth factor A-A (zebrafish)	gene/protein
CUI-less	Protein Ontology	PR:O73682	VEGF-A-A (zebrafish)	vascular endothelial growth factor A-A (zebrafish)	gene/protein
CUI-less	Protein Ontology	PR:O73682	vascular endothelial growth factor A-A (zebrafish)	vascular endothelial growth factor A-A (zebrafish)	gene/protein
CUI-less	Protein Ontology	PR:O73682	vegfa	vascular endothelial growth factor A-A (zebrafish)	gene/protein
CUI-less	Protein Ontology	PR:P02340	tumor suppressor p53 (mouse)	cellular tumor antigen p53 (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P02340	mTP53	cellular tumor antigen p53 (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P02340	cellular tumor antigen p53 (mouse)	cellular tumor antigen p53 (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P02340	P53	cellular tumor antigen p53 (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P02340	Trp53	cellular tumor antigen p53 (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P09616	Staph-hly	alpha-hemolysin (Staphylococcus aureus)	gene/protein
CUI-less	Protein Ontology	PR:P09616	alpha-HL (Staphylococcus aureus)	alpha-hemolysin (Staphylococcus aureus)	gene/protein
CUI-less	Protein Ontology	PR:P09616	alpha-hemolysin (Staphylococcus aureus)	alpha-hemolysin (Staphylococcus aureus)	gene/protein
CUI-less	Protein Ontology	PR:P09616	hla	alpha-hemolysin (Staphylococcus aureus)	gene/protein
CUI-less	Protein Ontology	PR:P09616	alpha-toxin (Staphylococcus aureus)	alpha-hemolysin (Staphylococcus aureus)	gene/protein
CUI-less	Protein Ontology	PR:P10361	tumor suppressor p53 (rat)	cellular tumor antigen p53 (rat)	gene/protein
CUI-less	Protein Ontology	PR:P10361	rTP53	cellular tumor antigen p53 (rat)	gene/protein
CUI-less	Protein Ontology	PR:P10361	cellular tumor antigen p53 (rat)	cellular tumor antigen p53 (rat)	gene/protein
CUI-less	Protein Ontology	PR:P10361	P53	cellular tumor antigen p53 (rat)	gene/protein
CUI-less	Protein Ontology	PR:P11911	Mb-1	B-cell antigen receptor complex-associated protein alpha chain (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P11911	Ig-alpha (mouse)	B-cell antigen receptor complex-associated protein alpha chain (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P11911	Iga	B-cell antigen receptor complex-associated protein alpha chain (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P11911	CD79a (mouse)	B-cell antigen receptor complex-associated protein alpha chain (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P11911	membrane-bound immunoglobulin-associated protein (mouse)	B-cell antigen receptor complex-associated protein alpha chain (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P11911	B-cell antigen receptor complex-associated protein alpha chain (mouse)	B-cell antigen receptor complex-associated protein alpha chain (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P11911	mCD79A	B-cell antigen receptor complex-associated protein alpha chain (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P11911	surface IgM-associated protein (mouse)	B-cell antigen receptor complex-associated protein alpha chain (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P11911	MB-1 membrane glycoprotein (mouse)	B-cell antigen receptor complex-associated protein alpha chain (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P16612	vascular permeability factor (rat)	vascular endothelial growth factor A (rat)	gene/protein
CUI-less	Protein Ontology	PR:P16612	rVEGFA	vascular endothelial growth factor A (rat)	gene/protein
CUI-less	Protein Ontology	PR:P16612	vascular endothelial growth factor A (rat)	vascular endothelial growth factor A (rat)	gene/protein
CUI-less	Protein Ontology	PR:P16612	VEGF-A (rat)	vascular endothelial growth factor A (rat)	gene/protein
CUI-less	Protein Ontology	PR:P16612	Vegf	vascular endothelial growth factor A (rat)	gene/protein
CUI-less	Protein Ontology	PR:P16612	VPF (rat)	vascular endothelial growth factor A (rat)	gene/protein
CUI-less	Protein Ontology	PR:P31750	PKB alpha (mouse)	RAC-alpha serine/threonine-protein kinase (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P31750	RAC-alpha serine/threonine-protein kinase (mouse)	RAC-alpha serine/threonine-protein kinase (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P31750	Akt	RAC-alpha serine/threonine-protein kinase (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P31750	Rac	RAC-alpha serine/threonine-protein kinase (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P31750	mAKT1	RAC-alpha serine/threonine-protein kinase (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P31750	AKT1 kinase (mouse)	RAC-alpha serine/threonine-protein kinase (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P31750	PKB (mouse)	RAC-alpha serine/threonine-protein kinase (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P31750	RAC-PK-alpha (mouse)	RAC-alpha serine/threonine-protein kinase (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P31750	protein kinase B alpha (mouse)	RAC-alpha serine/threonine-protein kinase (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P31750	thymoma viral proto-oncogene (mouse)	RAC-alpha serine/threonine-protein kinase (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P31750	protein kinase B (mouse)	RAC-alpha serine/threonine-protein kinase (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P31750	proto-oncogene c-Akt (mouse)	RAC-alpha serine/threonine-protein kinase (mouse)	gene/protein
CUI-less	Protein Ontology	PR:P54644	akt	RAC family serine/threonine-protein kinase homolog (Dictyostelium discoideum)	gene/protein
CUI-less	Protein Ontology	PR:P54644	dagA	RAC family serine/threonine-protein kinase homolog (Dictyostelium discoideum)	gene/protein
CUI-less	Protein Ontology	PR:P54644	DDB_G0268620	RAC family serine/threonine-protein kinase homolog (Dictyostelium discoideum)	gene/protein
CUI-less	Protein Ontology	PR:P54644	Dicty-pkbA	RAC family serine/threonine-protein kinase homolog (Dictyostelium discoideum)	gene/protein
CUI-less	Protein Ontology	PR:P54644	RAC family serine/threonine-protein kinase homolog (Dictyostelium discoideum)	RAC family serine/threonine-protein kinase homolog (Dictyostelium discoideum)	gene/protein
CUI-less	Protein Ontology	PR:P67964	VEGF	vascular endothelial growth factor A (chicken)	gene/protein
CUI-less	Protein Ontology	PR:P67964	chick-VEGFA	vascular endothelial growth factor A (chicken)	gene/protein
CUI-less	Protein Ontology	PR:P67964	VPF (chicken)	vascular endothelial growth factor A (chicken)	gene/protein
CUI-less	Protein Ontology	PR:P67964	VEGF-A (chicken)	vascular endothelial growth factor A (chicken)	gene/protein
CUI-less	Protein Ontology	PR:P67964	vascular permeability factor (chicken)	vascular endothelial growth factor A (chicken)	gene/protein
CUI-less	Protein Ontology	PR:P67964	vascular endothelial growth factor A (chicken)	vascular endothelial growth factor A (chicken)	gene/protein
CUI-less	Protein Ontology	PR:Q24418	dNR1 (fruit fly)	glutamate [NMDA] receptor subunit 1 (fruit fly)	gene/protein
CUI-less	Protein Ontology	PR:Q24418	CG2902	glutamate [NMDA] receptor subunit 1 (fruit fly)	gene/protein
CUI-less	Protein Ontology	PR:Q24418	nmr	glutamate [NMDA] receptor subunit 1 (fruit fly)	gene/protein
CUI-less	Protein Ontology	PR:Q24418	fly-Nmdar1	glutamate [NMDA] receptor subunit 1 (fruit fly)	gene/protein
CUI-less	Protein Ontology	PR:Q24418	DNMDAR-I (fruit fly)	glutamate [NMDA] receptor subunit 1 (fruit fly)	gene/protein
